id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,deer
9,horse
10,horse
11,bird
12,truck
13,horse
14,dog
15,dog
16,airplane
17,dog
18,dog
19,airplane
20,frog
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,dog
29,bird
30,cat
31,dog
32,horse
33,dog
34,airplane
35,deer
36,cat
37,cat
38,dog
39,ship
40,cat
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,frog
48,frog
49,airplane
50,truck
51,frog
52,horse
53,dog
54,frog
55,ship
56,ship
57,cat
58,ship
59,airplane
60,dog
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,deer
75,ship
76,horse
77,airplane
78,cat
79,horse
80,dog
81,frog
82,deer
83,ship
84,bird
85,deer
86,horse
87,dog
88,frog
89,frog
90,truck
91,truck
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,frog
99,truck
100,bird
101,deer
102,airplane
103,dog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,cat
112,cat
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,airplane
122,truck
123,horse
124,frog
125,ship
126,airplane
127,airplane
128,dog
129,airplane
130,dog
131,airplane
132,truck
133,bird
134,truck
135,automobile
136,dog
137,cat
138,frog
139,dog
140,automobile
141,deer
142,dog
143,truck
144,deer
145,frog
146,truck
147,bird
148,ship
149,dog
150,frog
151,ship
152,dog
153,dog
154,truck
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,dog
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,truck
170,frog
171,bird
172,frog
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,truck
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,dog
195,truck
196,deer
197,automobile
198,cat
199,ship
200,truck
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,frog
210,dog
211,automobile
212,horse
213,truck
214,frog
215,cat
216,truck
217,dog
218,bird
219,dog
220,ship
221,frog
222,automobile
223,dog
224,deer
225,automobile
226,truck
227,horse
228,cat
229,horse
230,horse
231,dog
232,bird
233,cat
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,cat
246,horse
247,frog
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,dog
256,deer
257,frog
258,ship
259,deer
260,airplane
261,dog
262,automobile
263,horse
264,frog
265,frog
266,frog
267,cat
268,bird
269,bird
270,automobile
271,dog
272,truck
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,frog
280,cat
281,automobile
282,bird
283,cat
284,automobile
285,frog
286,dog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,dog
295,frog
296,deer
297,frog
298,frog
299,ship
300,truck
301,ship
302,cat
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,dog
311,automobile
312,ship
313,deer
314,truck
315,truck
316,frog
317,cat
318,deer
319,truck
320,frog
321,truck
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,frog
335,dog
336,deer
337,dog
338,truck
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,truck
347,airplane
348,horse
349,cat
350,truck
351,cat
352,truck
353,frog
354,airplane
355,airplane
356,frog
357,dog
358,frog
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,dog
367,horse
368,truck
369,truck
370,deer
371,frog
372,truck
373,dog
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,horse
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,horse
389,frog
390,dog
391,frog
392,frog
393,cat
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,cat
401,truck
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,frog
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,truck
418,cat
419,bird
420,dog
421,frog
